settlement_date,wind_mae_mw,solar_mae_mw,wind_bias_mw,solar_bias_mw
2025-06-01,255.6442988924682,220.35181324992482,73.0816371254623,127.44495572815498
2025-06-02,471.755655768017,397.82584841667193,-124.80598238358895,-390.67617262398994
2025-06-03,219.3728204679986,541.8633608322895,-85.04208590959509,520.4781260009255
2025-06-04,240.5722479224205,227.3131858146049,-195.06856674700975,-53.59729943362626
2025-06-05,772.4089582419643,739.8509459679208,758.7465325600157,600.2779189741487
2025-06-06,683.1872963309288,317.59706152508807,668.6861789636314,85.43461808632576
2025-06-07,584.3239856651053,414.3055693383622,584.3239856651053,333.291385375963
2025-06-08,423.9157556463033,356.8456166723393,393.28232223602635,146.59902128937662
2025-06-09,650.6819476261735,268.7224094604351,107.90537591526906,-198.80911769178599
2025-06-10,573.8538666119179,304.5935745282254,511.88509989281494,-252.96465620494882
2025-06-11,129.29186268895864,282.61662938345444,76.98714404428999,-184.29715937194013
2025-06-12,741.6878072513888,691.1325169170905,-591.3851488822451,282.05360466471336
2025-06-13,371.9195512874673,332.1199676423036,-345.9672574692716,-125.4712784760193
2025-06-14,179.65947209981582,480.6943686975499,55.876921451961,-344.69898211573985
2025-06-15,159.6433531610916,489.5359674945436,78.2436003331095,-208.39742185275273
2025-06-16,179.1652701854085,360.1538437461821,-49.99770791673412,-349.3473514568347
2025-06-17,370.580482956022,257.9368498990646,-230.95398203780255,-210.46708523102703
2025-06-18,315.51098473307985,479.54203307008675,308.02754886013764,-465.76533183634086
2025-06-19,241.57701859499016,249.0674774202098,36.51299994625151,-226.61536201844433
2025-06-20,239.85109337853888,213.49063305541156,-73.7409593022118,97.08830644380434
2025-06-21,252.64337585121393,1091.4870271220361,127.19744278987248,1088.7277403998758
2025-06-22,380.5483927136908,559.0664971630412,-275.6231803204864,335.03924559329084
2025-06-23,225.80757931123176,341.7972713642586,-219.35221843918166,-324.658022500973
2025-06-24,352.4560580787559,836.1142912895853,-238.7785938916107,-672.7428325962297
2025-06-25,287.01033686008304,405.99754329467123,106.70479483871411,-20.464929807775086
2025-06-26,328.8227638782312,577.5021847251359,-89.1430952878048,-506.3386592059735
2025-06-27,409.6518784848352,989.2221939522655,-398.6594011473159,-854.1860508228114
2025-06-28,151.16345716143647,600.7491132307674,-138.45742458974323,-492.8084446394899
2025-06-29,141.67175765459737,570.9399716390503,-33.764465387289725,545.4122599283006
2025-06-30,202.01372060055533,119.60627860669804,77.26682586222887,-54.61768045240695
2025-07-01,162.5629304004833,356.65315558910964,144.65952573313066,318.68620233640576
2025-07-02,304.3390439453845,858.501023761819,-196.3483346008385,489.0158490468204
2025-07-03,188.54986870257804,222.9852735169122,-152.50555566729358,25.629975657981205
2025-07-04,918.5803737360984,507.6839649660853,-918.5803737360984,-494.3775088561765
2025-07-05,540.0363604128361,293.0201154308451,-35.170587591826916,259.0777920831572
2025-07-06,422.96991987588507,315.53630276377277,418.556299035127,39.018706402708425
2025-07-07,300.70299139680964,160.15667776815891,-253.23350620331863,-86.88077055953546
2025-07-08,250.05318244981268,438.572291877246,155.0184610877186,-423.4246948534278
2025-07-09,130.67131896782666,207.0444298409565,-19.344304628359776,-206.71768857153495
